2, 0, 1, 0, 1, 0, 0, 1, 0, 0.5400734499891985, 0.0, 0.45992655001080146, 0.5406282099799967, 0.0, 0.4593717900200032
1, 0, 1, 0, 1, 1, 0, 1, 0, 0.5398693516169087, 0.0, 0.4601306483830913, 0.5406282099799967, 0.0, 0.4593717900200032
1, 0, 0, 0, 1, 0, 0, 1, 0, 0.5400734499891985, 0.0, 0.45992655001080146, 0.5406282099799967, 0.0, 0.4593717900200032
1, 2, 1, 0, 1, 0, 1, 1, 0, 0.5412426932236415, 0.0, 0.4587573067763585, 0.5406282099799967, 0.0, 0.4593717900200032
1, 0, 1, 0, 1, 1, 1, 1, 0, 0.5397236614853195, 0.0, 0.46027633851468047, 0.5406282099799967, 0.0, 0.4593717900200032
0, 1, -1, -1, 1, 1, 1, 1, 0, 0.5413892046992583, 0.0, 0.4586107953007417, 0.5406282099799967, 0.0, 0.4593717900200032
1, 2, 0, -1, 1, 1, 0, 1, 0, 0.5403944879762227, 0.0, 0.45960551202377736, 0.5406282099799967, 0.0, 0.4593717900200032
2, 0, 0, -1, 1, 1, 0, 0, 0, 0.5405697605275961, 0.0, 0.4594302394724039, 0.5406282099799967, 0.0, 0.4593717900200032
1, 2, 1, -1, 1, 1, 1, 0, 0, 0.5416237881167741, 0.0, 0.4583762118832259, 0.5406282099799967, 0.0, 0.4593717900200032
1, 0, 0, -1, 1, 0, 1, 0, 0, 0.541858574911948, 0.0, 0.458141425088052, 0.5406282099799967, 0.0, 0.4593717900200032
1, 2, 0, -1, 1, 0, 0, 0, 0, 0.5417411560756271, 0.0, 0.45825884392437294, 0.5406282099799967, 0.0, 0.4593717900200032
2, 0, 1, -1, 1, 0, 0, 1, 0, 0.5387060281204546, 0.0, 0.46129397187954535, 0.5406282099799967, 0.0, 0.4593717900200032
2, 1, 1, -1, 1, 0, 0, 1, 1, 0.17967362115265442, 0.0, 0.11993389795496798, 0.1789748045178106, 0.0, 0.11679285093707335
2, 0, 0, -1, 1, 0, 0, 0, 1, 0.10839813374805599, 0.0, 0.050388802488335924, 0.10784123158263033, 0.0, 0.049411032927730046
2, 1, 0, -1, 1, 0, 0, 0, 0, 0.5417411560756271, 0.0, 0.45825884392437294, 0.5406282099799967, 0.0, 0.4593717900200032
