src, dst, weight
9, 139, 1.0
140, 141, 1.0
142, 25, 1.0
9, 98, -1.0
143, 3, 1.0
144, 3, 1.0
145, 146, 8.0
97, 147, 1.0
148, 149, 1.0
9, 24, 3.0
150, 46, 2.0
151, 152, 1.0
153, 154, 3.0
13, 46, 1.0
155, 31, 1.0
69, 14, 2.0
4, 76, 1.0
35, 156, -1.0
31, 157, 1.0
158, 159, 1.0
69, 129, 2.0
160, 3, 1.0
27, 161, 1.0
162, 76, -1.0
45, 3, 1.0
163, 3, 1.0
19, 81, 1.0
164, 3, 1.0
147, 97, 1.0
124, 165, 1.0
161, 27, 1.0
166, 3, 1.0
9, 54, 3.0
65, 24, 2.0
48, 3, 1.0
167, 3, 1.0
151, 3, 1.0
107, 168, 1.0
65, 3, 1.0
169, 3, 1.0
27, 170, 1.0
149, 24, 5.0
70, 171, 1.0
110, 72, -1.0
172, 69, 1.0
113, 173, -11.0
104, 75, 4.0
125, 9, 1.0
31, 174, 1.0
0, 10, 1.0
13, 175, -1.0
176, 35, 1.0
177, 3, 1.0
178, 3, 1.0
84, 3, 1.0
179, 3, 1.0
180, 95, 3.0
69, 12, 1.0
150, 3, 1.0
13, 9, 1.0
146, 4, 1.0
181, 182, 1.0
0, 24, 1.0
183, 184, 1.0
185, 13, 1.0
9, 46, 3.0
48, 162, 1.0
31, 13, 1.0
186, 187, 1.0
188, 3, 1.0
4, 14, 9.0
189, 3, 1.0
190, 191, -1.0
116, 110, 1.0
192, 24, -1.0
47, 175, 3.0
193, 3, 1.0
50, 194, 1.0
195, 3, 1.0
31, 35, 1.0
145, 191, 3.0
31, 9, 1.0
31, 51, -1.0
19, 154, 6.0
196, 3, 1.0
197, 3, 1.0
76, 114, -1.0
35, 81, -1.0
198, 3, 1.0
199, 3, 1.0
48, 22, 5.0
200, 3, 1.0
201, 3, 1.0
4, 202, 4.0
31, 34, -1.0
203, 3, 1.0
9, 204, -1.0
19, 49, 1.0
205, 35, 1.0
27, 206, 1.0
83, 13, 1.0
110, 13, 1.0
82, 46, 1.0
114, 168, -1.0
12, 173, 1.0
207, 3, 1.0
9, 208, 3.0
209, 210, 1.0
211, 3, 1.0
113, 212, 1.0
76, 213, 1.0
31, 185, 1.0
6, 70, 1.0
214, 3, 1.0
215, 205, 5.0
216, 31, 1.0
153, 114, 1.0
62, 3, 1.0
217, 3, 1.0
183, 1, 3.0
218, 3, 1.0
110, 175, -9.0
219, 3, 1.0
132, 7, -1.0
220, 151, 1.0
30, 3, 1.0
124, 205, 1.0
103, 102, 1.0
221, 3, 1.0
215, 35, 1.0
108, 115, -4.0
74, 3, 1.0
222, 3, 1.0
50, 223, 3.0
224, 3, 1.0
225, 77, 1.0
226, 3, 1.0
39, 75, 2.0
104, 153, -1.0
145, 75, -1.0
82, 165, 1.0
35, 227, 1.0
35, 228, 1.0
229, 230, 1.0
231, 150, 1.0
232, 3, 1.0
113, 18, 1.0
233, 9, 1.0
210, 24, -2.0
31, 191, -1.0
234, 3, 1.0
9, 26, 2.0
235, 3, 1.0
236, 107, 1.0
31, 237, 1.0
98, 215, 1.0
145, 3, 1.0
238, 3, 1.0
239, 46, 4.0
100, 19, 1.0
6, 240, 1.0
108, 72, -8.0
9, 175, -1.0
27, 3, 1.0
241, 39, 1.0
230, 1, -2.0
82, 237, 1.0
242, 53, 1.0
243, 186, 1.0
114, 244, 2.0
245, 3, 1.0
30, 246, 5.0
19, 244, 1.0
39, 49, 4.0
247, 77, 1.0
20, 19, 1.0
4, 213, 8.0
30, 240, 3.0
248, 3, 1.0
249, 12, 1.0
13, 83, 1.0
121, 59, 1.0
250, 153, 1.0
13, 109, -1.0
150, 24, 4.0
113, 24, 10.0
227, 35, 1.0
141, 3, 1.0
151, 7, 0.0
6, 111, 1.0
104, 3, 1.0
9, 251, -1.0
9, 252, 3.0
253, 3, 1.0
4, 246, 4.0
145, 254, 1.0
255, 256, 1.0
18, 139, 1.0
21, 22, 5.0
9, 257, 1.0
27, 258, 1.0
150, 172, -5.0
159, 24, -1.0
259, 24, -1.0
35, 1, -1.0
31, 260, 1.0
21, 261, 9.0
255, 3, 1.0
262, 3, 1.0
263, 1, 1.0
85, 264, 1.0
265, 3, 1.0
266, 90, 1.0
267, 3, 1.0
31, 165, 1.0
93, 268, 1.0
48, 129, -1.0
269, 93, 1.0
107, 236, 1.0
129, 104, 1.0
175, 39, 1.0
270, 73, -7.0
63, 72, 2.0
32, 9, 1.0
104, 194, 5.0
271, 272, 1.0
246, 76, 1.0
31, 155, 1.0
21, 20, 2.0
82, 3, 1.0
273, 3, 1.0
31, 14, -1.0
274, 84, 1.0
48, 72, 1.0
275, 3, 1.0
13, 100, -1.0
276, 3, 1.0
277, 44, 1.0
69, 278, 4.0
279, 45, 1.0
162, 75, 7.0
6, 69, 1.0
280, 3, 1.0
255, 257, 1.0
281, 3, 1.0
282, 3, 1.0
283, 3, 1.0
82, 185, 1.0
284, 3, 1.0
45, 279, 1.0
285, 3, 1.0
27, 286, 1.0
287, 3, 1.0
288, 3, 1.0
239, 3, 1.0
289, 24, 1.0
21, 290, 1.0
291, 3, 1.0
27, 292, 1.0
115, 12, 1.0
293, 3, 1.0
9, 294, 1.0
13, 204, -1.0
295, 3, 1.0
13, 296, 1.0
297, 3, 1.0
298, 110, 1.0
299, 3, 1.0
35, 165, 1.0
113, 17, 3.0
151, 220, 1.0
300, 3, 1.0
35, 191, -1.0
16, 24, 2.0
301, 159, 1.0
124, 25, 1.0
302, 159, 1.0
39, 72, 7.0
303, 3, 1.0
84, 147, -1.0
9, 14, -1.0
304, 257, 1.0
50, 173, 9.0
141, 24, 2.0
35, 205, 1.0
163, 305, 1.0
244, 19, 1.0
306, 307, 1.0
290, 21, 1.0
27, 252, 1.0
27, 308, 1.0
25, 142, 1.0
53, 309, -18.0
280, 310, 1.0
311, 27, 1.0
16, 3, 1.0
62, 61, 1.0
30, 7, 2.0
312, 3, 1.0
104, 154, 5.0
313, 3, 1.0
314, 3, 1.0
315, 3, 1.0
79, 316, 1.0
110, 317, 5.0
141, 140, 1.0
35, 24, 4.0
76, 246, 1.0
318, 3, 1.0
296, 13, 1.0
18, 46, 7.0
319, 3, 1.0
6, 131, 4.0
9, 320, -1.0
321, 3, 1.0
260, 53, 1.0
47, 14, -1.0
305, 163, 1.0
114, 3, 1.0
82, 205, 1.0
163, 72, 0.0
322, 27, 1.0
323, 3, 1.0
110, 109, 1.0
0, 324, 1.0
35, 72, -1.0
71, 53, 1.0
325, 3, 1.0
183, 241, -3.0
208, 27, 1.0
204, 97, 1.0
81, 19, 1.0
4, 326, 6.0
327, 3, 1.0
9, 156, -1.0
9, 328, 1.0
329, 275, 1.0
120, 237, 1.0
330, 3, 1.0
275, 24, -4.0
221, 27, 1.0
9, 331, 1.0
332, 3, 1.0
12, 249, 1.0
113, 3, 1.0
333, 3, 1.0
113, 156, -3.0
334, 3, 1.0
0, 64, 1.0
110, 185, 3.0
31, 3, 1.0
335, 3, 1.0
70, 7, 3.0
39, 38, 1.0
13, 81, -1.0
336, 337, 1.0
21, 1, 1.0
190, 24, 2.0
338, 221, 1.0
31, 172, -1.0
306, 3, 1.0
27, 339, 1.0
294, 9, 1.0
68, 3, 1.0
340, 97, 1.0
213, 76, 1.0
49, 19, 1.0
69, 326, 1.0
82, 64, 1.0
27, 341, 1.0
48, 131, 1.0
342, 3, 1.0
13, 249, -1.0
343, 3, 1.0
114, 88, 7.0
31, 72, -1.0
344, 3, 1.0
345, 230, 1.0
18, 7, -5.0
110, 32, 3.0
346, 3, 1.0
48, 70, 1.0
347, 27, 1.0
348, 3, 1.0
134, 42, 1.0
215, 98, 1.0
349, 3, 1.0
255, 304, 4.0
76, 47, -1.0
35, 6, 1.0
21, 3, 1.0
350, 3, 1.0
351, 3, 1.0
352, 3, 1.0
353, 3, 1.0
93, 3, 1.0
101, 354, 1.0
336, 3, 1.0
355, 3, 1.0
30, 47, 1.0
12, 261, -1.0
70, 223, 5.0
31, 119, 1.0
264, 85, 1.0
230, 241, 1.0
356, 3, 1.0
85, 3, 1.0
149, 3, 1.0
357, 44, 1.0
240, 48, 1.0
153, 3, 1.0
358, 3, 1.0
12, 22, -1.0
105, 3, 1.0
359, 31, 1.0
95, 284, 1.0
239, 172, 2.0
360, 3, 1.0
149, 32, 5.0
86, 85, 1.0
31, 216, 1.0
21, 191, 1.0
272, 271, 1.0
361, 93, 1.0
362, 3, 1.0
0, 157, 1.0
35, 204, -1.0
110, 3, 1.0
69, 172, 1.0
363, 259, 1.0
257, 304, 1.0
9, 213, 1.0
50, 129, 8.0
104, 69, 1.0
181, 24, 2.0
113, 46, 1.0
364, 35, 1.0
31, 64, 1.0
365, 3, 1.0
162, 30, 1.0
366, 3, 1.0
9, 228, 1.0
62, 24, 2.0
110, 24, 9.0
367, 3, 1.0
68, 46, 5.0
37, 36, 1.0
368, 3, 1.0
97, 369, 9.0
370, 3, 1.0
60, 59, 1.0
113, 191, -3.0
50, 278, 1.0
371, 3, 1.0
107, 24, -1.0
145, 70, -1.0
35, 252, 4.0
48, 5, 1.0
372, 18, 1.0
76, 38, 2.0
259, 168, -1.0
373, 9, 1.0
50, 374, -1.0
110, 83, 2.0
375, 3, 1.0
153, 376, 1.0
183, 3, 1.0
289, 3, 1.0
124, 377, 1.0
239, 187, 3.0
9, 260, 3.0
378, 3, 1.0
12, 21, 1.0
118, 117, 1.0
379, 3, 1.0
261, 153, 1.0
21, 202, 6.0
380, 3, 1.0
381, 3, 1.0
174, 120, 1.0
93, 46, 3.0
382, 3, 1.0
114, 383, 1.0
149, 317, 1.0
194, 50, 1.0
384, 3, 1.0
385, 3, 1.0
386, 3, 1.0
142, 3, 1.0
286, 27, 1.0
107, 387, 1.0
6, 4, 1.0
237, 120, 1.0
46, 113, 1.0
376, 153, 1.0
47, 173, 1.0
13, 320, -1.0
388, 3, 1.0
389, 59, 1.0
97, 204, 1.0
390, 3, 1.0
13, 172, -1.0
391, 62, 1.0
21, 72, 5.0
9, 6, 1.0
50, 223, 1.0
97, 115, -1.0
392, 3, 1.0
9, 84, 1.0
393, 3, 1.0
13, 103, -1.0
14, 70, 1.0
4, 394, 8.0
9, 237, 3.0
257, 24, -4.0
53, 395, 1.0
63, 241, 1.0
159, 3, 1.0
13, 0, 1.0
44, 357, 1.0
396, 336, 1.0
184, 183, 1.0
31, 134, 3.0
108, 51, 3.0
120, 3, 1.0
228, 3, 1.0
113, 139, 3.0
397, 3, 1.0
154, 97, 1.0
270, 398, 1.0
13, 191, -1.0
399, 65, 1.0
50, 131, 9.0
104, 112, 3.0
13, 383, -1.0
400, 3, 1.0
401, 53, 1.0
31, 175, -1.0
113, 208, -1.0
53, 242, 1.0
128, 85, 1.0
402, 3, 1.0
42, 3, 1.0
104, 47, -1.0
403, 3, 1.0
110, 298, 1.0
97, 340, 3.0
404, 3, 1.0
9, 142, 1.0
336, 405, 1.0
94, 398, 1.0
124, 35, 0.0
68, 320, 1.0
377, 124, 1.0
56, 135, 1.0
76, 112, 1.0
42, 175, 5.0
406, 3, 1.0
407, 3, 1.0
53, 3, 1.0
13, 165, 1.0
9, 103, -1.0
59, 3, 1.0
93, 408, 1.0
409, 59, 1.0
410, 3, 1.0
206, 27, 1.0
70, 250, -1.0
35, 161, 2.0
31, 83, 1.0
411, 3, 1.0
21, 394, 1.0
150, 231, 1.0
412, 3, 1.0
413, 3, 1.0
21, 51, 1.0
50, 246, 3.0
239, 139, 1.0
414, 3, 1.0
27, 24, 1.0
21, 191, 9.0
107, 175, -1.0
415, 3, 1.0
31, 251, -1.0
186, 3, 1.0
48, 240, 1.0
39, 112, 8.0
416, 3, 1.0
76, 3, 1.0
66, 65, 1.0
417, 3, 1.0
132, 3, 1.0
13, 115, -1.0
27, 35, 1.0
42, 72, 4.0
418, 3, 1.0
307, 306, 1.0
35, 173, -1.0
4, 191, 6.0
9, 383, -1.0
145, 168, 1.0
110, 115, -1.0
4, 145, 1.0
419, 3, 1.0
104, 50, 1.0
31, 54, 1.0
44, 277, 1.0
420, 3, 1.0
421, 3, 1.0
272, 252, 3.0
70, 5, 2.0
35, 308, 1.0
343, 24, 0.0
328, 9, 1.0
422, 3, 1.0
0, 46, 1.0
104, 374, 5.0
90, 24, 0.0
59, 389, 1.0
423, 3, 1.0
212, 113, 1.0
13, 173, -1.0
424, 3, 1.0
30, 331, 1.0
27, 309, 1.0
425, 3, 1.0
30, 75, 3.0
97, 1, 7.0
84, 7, 1.0
426, 3, 1.0
427, 3, 1.0
117, 3, 1.0
27, 428, 1.0
1, 21, 1.0
76, 75, 1.0
309, 27, 1.0
429, 3, 1.0
31, 115, -1.0
18, 372, 1.0
394, 21, 1.0
259, 363, 1.0
221, 338, 1.0
430, 3, 1.0
35, 341, 1.0
162, 14, 2.0
270, 3, 1.0
431, 3, 1.0
70, 48, 1.0
263, 3, 1.0
97, 154, 1.0
21, 340, 9.0
9, 173, -1.0
35, 100, -1.0
162, 374, 6.0
324, 113, 1.0
182, 181, 1.0
251, 48, 1.0
5, 48, 1.0
326, 69, 1.0
316, 79, 1.0
162, 115, 3.0
162, 278, 1.0
50, 3, 1.0
30, 432, 1.0
84, 274, 1.0
433, 3, 1.0
47, 6, 1.0
68, 24, 3.0
191, 21, 1.0
105, 24, 0.0
434, 3, 1.0
4, 202, 1.0
19, 111, -1.0
31, 113, 1.0
435, 3, 1.0
230, 229, 1.0
341, 27, 1.0
42, 134, 1.0
258, 27, 1.0
221, 436, 1.0
93, 361, 1.0
9, 174, 3.0
62, 391, 1.0
19, 278, 4.0
35, 7, -1.0
45, 437, 1.0
438, 289, 1.0
439, 3, 1.0
54, 53, 1.0
440, 3, 1.0
107, 1, 1.0
0, 3, 1.0
39, 241, 1.0
374, 145, 1.0
13, 7, -1.0
31, 204, -1.0
12, 146, 8.0
113, 172, 8.0
149, 46, 5.0
31, 304, 1.0
120, 119, 1.0
441, 3, 1.0
31, 359, 1.0
442, 3, 1.0
230, 3, 1.0
443, 3, 1.0
444, 3, 1.0
30, 21, 1.0
145, 374, 1.0
13, 185, 1.0
139, 18, 1.0
310, 280, 1.0
339, 27, 1.0
4, 154, 4.0
48, 445, 1.0
408, 93, 1.0
446, 3, 1.0
447, 3, 1.0
448, 3, 1.0
111, 6, 1.0
13, 3, 1.0
48, 326, 4.0
239, 176, 3.0
35, 449, 1.0
331, 30, 1.0
19, 3, 1.0
13, 156, -1.0
156, 6, 1.0
145, 251, 8.0
110, 252, 5.0
13, 24, 2.0
107, 3, 1.0
63, 1, 1.0
450, 90, 1.0
451, 3, 1.0
360, 42, 1.0
6, 3, 1.0
59, 24, 1.0
13, 208, 2.0
82, 32, 1.0
105, 452, 1.0
124, 3, 1.0
78, 3, 1.0
163, 251, 1.0
428, 27, 1.0
275, 453, 1.0
278, 162, 1.0
9, 1, -1.0
454, 3, 1.0
455, 280, 1.0
35, 339, 1.0
432, 30, 1.0
288, 24, 1.0
252, 27, 1.0
456, 46, 4.0
457, 3, 1.0
181, 3, 1.0
153, 261, 1.0
255, 46, 2.0
141, 458, 1.0
35, 176, 1.0
162, 261, 8.0
31, 139, 1.0
9, 113, 1.0
459, 3, 1.0
460, 3, 1.0
306, 461, 1.0
63, 168, 0.0
186, 462, 1.0
308, 27, 1.0
463, 3, 1.0
47, 20, 3.0
76, 137, 8.0
464, 3, 1.0
153, 115, 2.0
31, 173, -1.0
9, 3, 1.0
9, 246, 1.0
31, 0, 1.0
142, 205, 1.0
465, 3, 1.0
9, 115, -1.0
13, 35, 1.0
84, 331, 3.0
13, 231, -1.0
466, 3, 1.0
452, 105, 1.0
467, 3, 1.0
356, 7, -3.0
69, 468, 1.0
82, 208, 1.0
42, 24, -6.0
469, 3, 1.0
159, 158, 1.0
19, 250, 4.0
6, 84, 1.0
470, 93, 1.0
35, 172, -1.0
9, 205, 4.0
471, 3, 1.0
27, 208, 1.0
90, 3, 1.0
102, 9, 1.0
239, 34, 2.0
472, 3, 1.0
102, 32, 4.0
31, 24, 1.0
284, 95, 1.0
9, 286, 1.0
320, 68, 1.0
77, 225, 1.0
473, 3, 1.0
19, 1, 8.0
275, 329, 1.0
39, 175, 1.0
474, 24, 6.0
398, 270, 1.0
475, 3, 1.0
476, 3, 1.0
27, 347, 1.0
477, 3, 1.0
387, 107, 1.0
395, 53, 1.0
478, 3, 1.0
479, 3, 1.0
6, 35, 1.0
13, 251, -1.0
165, 35, 1.0
159, 301, 1.0
456, 3, 1.0
280, 455, 1.0
9, 149, 1.0
461, 306, 1.0
35, 208, 3.0
21, 369, 1.0
162, 3, 1.0
480, 3, 1.0
59, 409, 1.0
21, 35, 1.0
65, 399, 1.0
481, 3, 1.0
257, 46, 4.0
256, 255, 1.0
458, 141, 1.0
239, 24, 2.0
354, 101, 1.0
436, 221, 1.0
482, 3, 1.0
113, 34, 5.0
9, 51, -1.0
272, 3, 1.0
35, 286, 2.0
483, 3, 1.0
405, 336, 1.0
90, 450, 1.0
484, 3, 1.0
485, 3, 1.0
39, 3, 1.0
97, 35, 1.0
19, 100, 1.0
27, 486, 1.0
153, 250, 1.0
35, 51, -1.0
487, 3, 1.0
488, 3, 1.0
7, 84, 1.0
9, 304, 3.0
48, 88, 1.0
163, 241, -1.0
489, 3, 1.0
210, 3, 1.0
9, 373, 1.0
202, 4, 1.0
50, 369, 7.0
153, 1, 9.0
490, 3, 1.0
491, 3, 1.0
9, 72, -1.0
492, 3, 1.0
493, 3, 1.0
108, 7, -4.0
48, 376, 5.0
494, 3, 1.0
145, 21, 1.0
168, 145, 1.0
4, 75, -1.0
82, 304, 1.0
289, 438, 1.0
93, 470, 1.0
13, 205, 1.0
192, 3, 1.0
30, 146, 6.0
186, 17, 1.0
84, 223, 5.0
76, 7, 9.0
215, 3, 1.0
4, 146, 1.0
360, 134, 1.0
76, 6, 1.0
13, 72, -1.0
31, 10, 1.0
453, 275, 1.0
96, 93, 1.0
35, 3, 1.0
495, 3, 1.0
496, 3, 1.0
85, 24, 0.0
228, 205, 1.0
93, 92, 1.0
497, 3, 1.0
498, 3, 1.0
186, 243, 1.0
53, 260, 1.0
152, 151, 1.0
9, 249, -1.0
499, 3, 1.0
180, 3, 1.0
500, 3, 1.0
501, 151, 1.0
502, 3, 1.0
474, 3, 1.0
445, 48, 1.0
9, 119, 3.0
257, 3, 1.0
97, 147, 4.0
19, 112, -1.0
90, 266, 1.0
31, 205, 1.0
69, 48, 1.0
151, 503, 1.0
4, 374, 2.0
190, 3, 1.0
84, 194, 6.0
4, 223, 1.0
504, 3, 1.0
449, 35, 1.0
221, 24, 1.0
69, 171, 8.0
149, 208, 2.0
505, 3, 1.0
35, 364, 1.0
30, 137, 5.0
506, 3, 1.0
162, 84, 1.0
507, 3, 1.0
77, 247, 1.0
13, 32, 1.0
35, 258, 1.0
508, 3, 1.0
437, 45, 1.0
462, 186, 1.0
509, 3, 1.0
133, 24, -3.0
510, 3, 1.0
124, 27, 1.0
383, 114, 1.0
108, 3, 1.0
126, 27, 1.0
486, 27, 1.0
42, 113, 1.0
151, 501, 1.0
270, 95, 7.0
77, 511, 1.0
512, 3, 1.0
27, 322, 1.0
513, 3, 1.0
106, 105, 1.0
12, 115, 1.0
317, 149, 1.0
514, 3, 1.0
31, 228, 1.0
515, 3, 1.0
516, 3, 1.0
97, 3, 1.0
254, 145, 1.0
102, 3, 1.0
153, 147, 1.0
162, 147, 5.0
153, 20, -1.0
517, 3, 1.0
183, 72, -1.0
44, 208, 0.0
518, 3, 1.0
474, 1, -9.0
63, 3, 1.0
48, 104, 1.0
230, 345, 1.0
149, 148, 1.0
70, 3, 1.0
59, 17, -1.0
105, 123, 1.0
10, 519, 1.0
34, 47, 1.0
223, 50, 1.0
12, 331, 6.0
145, 326, 1.0
97, 340, 1.0
137, 21, 1.0
23, 1, 0.0
31, 46, 1.0
520, 3, 1.0
4, 3, 1.0
521, 3, 1.0
219, 1, 1.0
522, 3, 1.0
22, 21, 1.0
51, 84, 1.0
113, 324, 1.0
519, 3, 1.0
53, 401, 1.0
171, 70, 1.0
468, 69, 1.0
47, 34, 1.0
163, 1, -2.0
523, 3, 1.0
524, 3, 1.0
90, 89, 1.0
153, 5, 8.0
9, 172, -1.0
36, 3, 1.0
93, 269, 1.0
9, 233, 1.0
511, 77, 1.0
84, 30, 1.0
94, 3, 1.0
525, 3, 1.0
170, 27, 1.0
526, 3, 1.0
173, 12, 1.0
30, 204, 5.0
527, 3, 1.0
42, 7, 2.0
528, 3, 1.0
9, 161, 3.0
17, 186, 1.0
529, 3, 1.0
9, 49, 1.0
48, 251, 1.0
6, 156, 1.0
530, 3, 1.0
210, 209, 1.0
110, 17, -1.0
131, 48, 1.0
31, 208, 1.0
259, 3, 1.0
531, 3, 1.0
187, 186, 1.0
157, 0, 1.0
519, 10, 1.0
39, 241, 6.0
159, 302, 1.0
532, 3, 1.0
74, 73, 1.0
533, 3, 1.0
336, 396, 1.0
534, 3, 1.0
535, 3, 1.0
503, 151, 1.0
337, 336, 1.0
120, 174, 1.0
48, 254, 6.0
536, 3, 1.0
268, 93, 1.0
292, 27, 1.0
9, 231, -1.0
27, 311, 1.0
369, 21, 1.0
524, 7, -2.0
537, 3, 1.0
48, 175, 3.0
9, 191, -1.0
110, 64, 3.0
